city,variant,metric,test,n,statistic,p_value
hongkong,SE,distance_m,wilcoxon_signed_rank,30,0.0,1.862645149230957e-09
hongkong,SE,fuel_l,wilcoxon_signed_rank,30,0.0,1.862645149230957e-09
hongkong,SE,co2_kg,wilcoxon_signed_rank,30,0.0,1.862645149230957e-09
hongkong,SM,distance_m,wilcoxon_signed_rank,30,0.0,1.862645149230957e-09
hongkong,SM,fuel_l,wilcoxon_signed_rank,30,0.0,1.862645149230957e-09
hongkong,SM,co2_kg,wilcoxon_signed_rank,30,0.0,1.862645149230957e-09
hongkong,SR,distance_m,wilcoxon_signed_rank,30,0.0,1.862645149230957e-09
hongkong,SR,fuel_l,wilcoxon_signed_rank,30,0.0,1.862645149230957e-09
hongkong,SR,co2_kg,wilcoxon_signed_rank,30,0.0,1.862645149230957e-09
macau,SE,distance_m,wilcoxon_signed_rank,30,0.0,1.862645149230957e-09
macau,SE,fuel_l,wilcoxon_signed_rank,30,0.0,1.862645149230957e-09
macau,SE,co2_kg,wilcoxon_signed_rank,30,0.0,1.862645149230957e-09
macau,SM,distance_m,wilcoxon_signed_rank,30,0.0,1.862645149230957e-09
macau,SM,fuel_l,wilcoxon_signed_rank,30,0.0,1.862645149230957e-09
macau,SM,co2_kg,wilcoxon_signed_rank,30,0.0,1.862645149230957e-09
macau,SR,distance_m,wilcoxon_signed_rank,30,0.0,2.5630832507250074e-06
macau,SR,fuel_l,wilcoxon_signed_rank,30,0.0,2.5630832507250074e-06
macau,SR,co2_kg,wilcoxon_signed_rank,30,0.0,2.5630832507250074e-06
